timestamp,laplacian_variance,blur_bool,entropy,brightness,contrast,brightness_contrast_ratio,disparity_mean,disparity_var,disparity_std,disparity_min,disparity_max,w_x,d_wx,w_y,d_wy,w_z,d_wz,w,d_w,a_x,d_ax,a_y,d_ay,a_z,d_az,a,d_a,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,d_vx,v_y,d_vy,v_z,d_vz,v,d_v,success
1413394914055760000.00,224.9275766,FALSE,7.7502875,142.6999086,72.59468686,1.965707337,1.529115068,44.43798033,6.66618184,0,111,0.848928148,0.013264502,0.030717795,0.023038346,0.071209433,0.11519173,0.852463118,0.118219487,8.907707083,1.413792047,1.291208917,1.658958292,2.950167208,0.629260042,9.471956107,2.268682165,-1.022536,-0.731956,2.071373,0.381039,0.63503,0.522004,0.42317,0.600097,0.023924,0.470441,0.019728,0.4389,0.009529,0.879809271,0.03244,1
1413394914105760000.00,223.7981067,FALSE,7.7531114,141.0559674,72.37028031,1.949086929,2.057016705,58.97210321,7.679329607,0,111,0.840550568,0.00837758,0.210137642,0.179419847,0.247836754,0.176627321,0.90116932,0.251910452,11.62905246,2.721345377,0.580226792,1.871435709,4.143309625,1.193142417,12.35874342,3.511635104,-0.991897,-0.75535,2.050161,0.371367,0.644527,0.508754,0.433424,0.627648,0.027551,0.46795,0.002491,0.407204,0.031696,0.882459241,0.042070169,1
1413394914155760000.00,231.0189223,FALSE,7.7552347,139.570379,72.22128788,1.932537941,2.616736446,77.71092805,8.815380199,0,111,0.705113018,0.13543755,0.129852496,0.080285146,0.408407045,0.160570291,0.825131719,0.224881864,12.27465692,0.64560446,0.065377667,0.514849125,3.554910625,0.588399,12.77923575,1.013946805,-0.960588,-0.77889,2.031519,0.364389,0.655546,0.493244,0.440689,0.637697,0.010049,0.473378,0.005428,0.329922,0.077282,0.859995768,0.0781214,1
1413394914205760000.00,228.5140186,FALSE,7.7593403,137.4082308,72.18483873,1.90356082,2.839156866,82.46788484,9.081183009,0,111,0.693942911,0.011170107,0.182910506,0.05305801,0.439822972,0.031415927,0.841699034,0.062664856,11.69443013,0.58022679,0.032688833,0.0980665,4.192342875,0.63743225,12.42322436,0.867525239,-0.928105,-0.802632,2.016639,0.359581,0.666443,0.475802,0.44742,0.665143,0.027446,0.476789,0.003411,0.25021,0.079712,0.855773337,0.084373697,1
1413394914255760000.00,223.9847806,FALSE,7.7688866,134.2127715,72.18761158,1.859221666,3.333221133,100.0961846,10.00480807,0,111,0.793077612,0.099134701,0.175929189,0.006981317,0.279950812,0.15987216,0.859241314,0.188243287,10.27246588,1.42196425,0.04903325,0.081722083,3.056405917,1.135936958,10.71762925,1.821816017,-0.894169,-0.826057,2.005533,0.354086,0.678293,0.45845,0.452086,0.699184,0.034041,0.460498,0.016291,0.183217,0.066993,0.857021087,0.076891147,1
1413394914305760000.00,228.8258885,FALSE,7.76713,131.2711907,72.66407837,1.806548623,3.690656686,108.2042915,10.40212918,0,111,0.650658745,0.142418867,0.071907565,0.104021624,0.455880001,0.175929189,0.797718043,0.249107831,11.90690754,1.63444166,0.956148375,0.907115125,3.77556025,0.719154333,12.52771017,2.002858044,-0.858367,-0.848858,1.998781,0.348334,0.688643,0.440725,0.458489,0.728588,0.029404,0.448331,0.012167,0.107292,0.075925,0.862179061,0.082323974,1
1413394914355760000.00,223.7833086,FALSE,7.737579,129.7624861,74.10243814,1.751123032,4.227704247,118.4342159,10.88274854,0,111,0.707207413,0.056548668,0.129154365,0.0572468,0.360235958,0.095644043,0.804110142,0.124990923,11.21226983,0.69463771,1.642613875,2.59876225,2.623278875,1.152281375,11.63162788,2.926403791,-0.820608,-0.87116,1.995319,0.343041,0.698898,0.423505,0.463165,0.779635,0.051047,0.444215,0.004116,0.036385,0.070907,0.898043188,0.087467367,1
1413394914405760000.00,218.7481094,FALSE,7.731911,126.3356743,74.20706861,1.702474935,4.553385936,128.027784,11.31493632,0,111,0.720471915,0.013264502,0.178721715,0.04956735,0.418180889,0.057944931,0.851995591,0.077398219,10.66473188,0.54753795,1.193142417,2.835756292,3.366949833,0.743670958,11.24706389,2.982341035,-0.780488,-0.892636,1.996574,0.33725,0.708573,0.405995,0.468371,0.823082,0.043447,0.405875,0.03834,0.048258,0.084643,0.91898168,0.10257697,1
1413394914455760000.00,226.4609375,FALSE,7.7181935,123.1373449,74.30963404,1.657084528,4.575965308,131.9961146,11.4889562,0,111,0.596204472,0.124267443,0.059341195,0.11938052,0.221307749,0.19687314,0.63871611,0.261635508,12.39724004,1.73250816,0.253338458,1.446480875,3.465016333,0.0980665,12.8748623,2.259094616,-0.738694,-0.912924,2.000622,0.329922,0.717129,0.390728,0.473519,0.848796,0.025714,0.397032,0.008843,0.111715,0.063457,0.943699793,0.069037666,1
1413394914505760000.00,222.3106844,FALSE,7.6637993,122.7405751,75.28487981,1.630348291,4.69492932,136.1244389,11.66723785,0,111,0.592015682,0.00418879,0.02443461,0.034906585,0.318348056,0.097040307,0.672625529,0.103212581,8.425546792,3.971693248,0.727326542,0.473988084,3.473188542,0.008172209,9.142312688,3.999884841,-0.694318,-0.932717,2.008851,0.325115,0.72419,0.375242,0.478595,0.916947,0.068151,0.39033,0.006702,0.195244,0.083529,1.015514416,0.108011895,1
1413394914555760000.00,216.4682354,FALSE,7.668355,120.4549424,74.61702369,1.614309127,4.462016567,126.7968459,11.26041056,0,111,0.610167106,0.018151424,0.200363798,0.175929188,0.048171087,0.366519143,0.644026399,0.406960484,8.7279185,0.302371708,1.234003458,1.96133,4.960530458,1.487341916,10.11465216,2.480006047,-0.647884,-0.950623,2.01795,0.314767,0.730382,0.365487,0.483625,0.950322,0.033375,0.342165,0.048165,0.201613,0.006369,1.029969219,0.05894338,1
1413394914605760000.00,217.4750327,FALSE,7.6689334,118.579416,73.99868599,1.602452995,4.39559837,125.4054599,11.19845793,0,111,0.616450292,0.006283186,0.157079633,0.043284165,0.353254641,0.305083554,0.727649514,0.30820281,6.733899667,1.994018833,0.563882375,0.670121083,2.566073417,2.394457041,7.228284779,3.187255543,-0.600085,-0.966914,2.02657,0.302914,0.732946,0.359546,0.491701,0.970579,0.020257,0.313242,0.028923,0.147649,0.053964,1.030506852,0.064490304,1
1413394914655760000.00,225.9794592,FALSE,7.6543894,118.8438109,74.14793282,1.602793314,4.537004273,127.2266961,11.2794812,0,111,0.529881961,0.086568331,0.017453293,0.13962634,0.180816111,0.17243853,0.560155314,0.238169346,6.32528925,0.408610417,1.266692292,0.702809917,2.329079375,0.236994042,6.858454942,0.846800111,-0.551162,-0.98197,2.032239,0.29017,0.735226,0.355364,0.498966,0.986827,0.016248,0.291153,0.022089,0.087194,0.060455,1.0325698,0.066383194,1
1413394914705760000.00,221.1555234,FALSE,7.666526,117.5502937,73.39743771,1.601558547,4.726088417,127.9672726,11.31226205,0,111,0.535467015,0.005585054,0.091455253,0.07400196,0.287630261,0.10681415,0.614670769,0.13006439,8.5317855,2.20649625,0.449471458,1.71616375,3.121783583,0.792704208,9.09609373,2.905550495,-0.501497,-0.995993,2.035535,0.279789,0.737234,0.350029,0.505659,1.006677,0.01985,0.277582,0.013571,0.044713,0.042481,1.045203139,0.048814239,1
1413394914755760000.00,221.1872195,FALSE,7.680448,115.9468362,72.50892274,1.599069905,4.956798364,136.0335251,11.66334108,0,111,0.514523063,0.020943952,0.011868239,0.079587014,0.128456233,0.159174028,0.530448717,0.179190159,8.392857958,0.138927542,0.498504708,0.04903325,2.778550833,0.34323275,8.854880935,0.373515518,-0.450783,-1.009336,2.036037,0.268126,0.739121,0.345951,0.511989,1.019008,0.012331,0.253324,0.024258,0.018214,0.062927,1.050181938,0.068558817,1
1413394914805760000.00,223.1808449,FALSE,7.587667,120.4085633,74.25100454,1.621642212,4.940410295,130.6777933,11.43143881,0,111,0.473333293,0.04118977,0.035604717,0.047472956,0.067718775,0.060737458,0.47947673,0.087403189,7.526603875,0.866254083,0.956148375,1.454653083,2.30456275,0.473988083,7.929375453,1.758145737,-0.399669,-1.021658,2.034371,0.259035,0.741408,0.339771,0.517471,1.031999,0.012991,0.242087,0.011237,0.060745,0.042531,1.061752328,0.045868532,1
1413394914855760000.00,237.4359732,FALSE,7.617639,118.54918,73.35690872,1.616060192,4.803820887,117.5908938,10.8439335,0,111,0.388161226,0.085172067,0.009773844,0.045378561,0.039793507,0.107512282,0.390318061,0.144472785,7.175198917,0.351404958,0.514849125,0.44129925,3.105439167,0.800876417,7.835323959,0.979608855,-0.348014,-1.033914,2.030282,0.251805,0.744664,0.3329,0.520818,1.035616,0.003617,0.242452,0.000365,0.104388,0.043643,1.068728369,0.043794148,1
1413394914905760000.00,236.8922219,FALSE,7.629394,117.7918135,72.72153326,1.619765264,4.83239798,114.8758136,10.71801351,0,111,0.352556509,0.035604717,0.035604717,0.025830873,0.198967535,0.159174028,0.406388814,0.165140247,6.308944833,0.866254084,0.089894292,0.424954833,4.192342875,1.086903708,7.575394687,1.453389975,-0.296287,-1.045543,2.02394,0.249057,0.747924,0.322932,0.523736,1.036514,0.000898,0.221699,0.020753,0.153877,0.049489,1.071069489,0.053671729,1
1413394914955760000.00,240.9741609,FALSE,7.5724673,121.0758422,73.60687635,1.644898523,4.671321615,113.1113764,10.63538323,0,111,0.351858377,0.000698132,0.114493599,0.078888882,0.23806291,0.039095375,0.439985285,0.088047666,7.591981542,1.283036709,0.588399,0.498504708,2.884789542,1.307553333,8.142874666,1.89852202,-0.244541,-1.056162,2.014162,0.246901,0.751081,0.312062,0.52682,1.039799,0.003285,0.203254,0.018445,0.220567,0.06669,1.082194045,0.069271678,1
1413394915005760000.00,228.1909072,FALSE,7.5815463,120.4995096,73.03037803,1.649991591,4.570543135,105.3809539,10.26552258,0,111,0.330914426,0.020943951,0.193382481,0.078888882,0.400029465,0.161966555,0.554007865,0.181370532,8.253930417,0.661948875,1.119592542,1.707991542,3.203505667,0.318716125,8.924309685,1.859298628,-0.19248,-1.065648,2.00137,0.246763,0.754557,0.299354,0.529288,1.047976,0.008177,0.16726,0.035994,0.278023,0.057456,1.097053505,0.068290726,1
1413394915055760000.00,219.4439752,FALSE,7.583586,119.8403674,72.58028919,1.651142048,4.496016525,100.9669189,10.04822964,0,111,0.40631265,0.075398224,0.071209433,0.122173048,0.536863278,0.136833813,0.677039831,0.19832962,8.556302125,0.302371708,0.106238708,1.013353834,3.391466458,0.187960791,9.204544391,1.074078164,-0.139835,-1.072699,1.9873,0.248266,0.758013,0.283512,0.532364,1.065766,0.01779,0.114718,0.052542,0.292543,0.01452,1.111125012,0.057340878,1
1413394915105760000.00,211.2528532,FALSE,7.562245,120.5248338,72.63481469,1.659325962,4.433616606,98.94508053,9.947114181,0,111,0.450294947,0.043982297,0.141720735,0.070511302,0.441219235,0.095644043,0.646161527,0.126704653,8.834157208,0.277855083,1.217659042,1.111420334,3.6284605,0.236994042,9.627603685,1.16988238,-0.086183,-1.077579,1.973158,0.248502,0.761717,0.266768,0.535611,1.086035,0.020269,0.073837,0.040881,0.278591,0.013952,1.123626659,0.047715268,1
1413394915155760000.00,202.1745672,FALSE,7.571989,118.3060616,71.89616366,1.645512856,4.49243268,100.5118714,10.0255609,0,111,0.46774824,0.017453293,0.141720735,0,0.618544687,0.177325452,0.788334138,0.178182304,10.91807033,2.083913122,0.621087833,1.838746875,4.355787042,0.727326542,11.77127396,2.872749183,-0.03132,-1.079838,1.959373,0.247242,0.767784,0.249309,0.535946,1.116115,0.03008,0.018085,0.055752,0.248877,0.029714,1.143669324,0.069971521,1
1413394915205760000.00,194.9422043,FALSE,7.5873313,116.1443678,71.15752642,1.632214801,4.894724485,111.3890584,10.5541015,0,111,0.448200552,0.019547688,0.137531945,0.00418879,0.560599756,0.057944931,0.730801517,0.061296599,10.64021525,0.27785508,0.849909667,1.4709975,4.445681333,0.089894291,11.56289797,1.499705996,0.024951,-1.079523,1.947047,0.246165,0.773585,0.230634,0.536461,1.143509,0.027394,0.033422,0.051507,0.228788,0.020089,1.166650681,0.06170065,1
1413394915255760000.00,183.7133179,FALSE,7.5470676,116.9853474,71.36637212,1.639222283,4.817494667,113.3582443,10.64698287,0,111,0.658338194,0.210137642,0.026529005,0.16406095,0.401425728,0.159174028,0.771528082,0.310499912,11.52281375,0.8825985,0.073549875,0.923459542,4.788914083,0.34323275,12.47855538,1.322711744,0.082902,-1.075764,1.935319,0.242956,0.779555,0.212237,0.536875,1.181998,0.038489,0.117136,0.083714,0.223851,0.004937,1.208697392,0.092270314,1
1413394915305760000.00,181.5126767,FALSE,7.5577374,114.3800892,70.44861958,1.62359589,4.840043738,109.6549682,10.47162682,0,111,0.557807229,0.100530965,0.178721715,0.20525072,0.345575192,0.055850536,0.680082767,0.235273491,10.10902171,1.41379204,1.430136458,1.356586583,4.568264458,0.220649625,11.18510842,1.971755904,0.142234,-1.067897,1.925074,0.23817,0.784352,0.193689,0.539042,1.186228,0.00423,0.201412,0.084276,0.202397,0.021454,1.220109916,0.087066705,1
1413394915355760000.00,170.7710714,FALSE,7.5592875,111.9070313,69.58935879,1.608105509,4.904105545,110.7356485,10.52310071,0,109.1875,0.597600736,0.039793507,0.110304809,0.068416906,0.339990138,0.005585054,0.696338341,0.079344748,8.441891208,1.667130502,1.348414375,2.778550833,3.865454542,0.702809916,9.3821899,3.315661415,0.202506,-1.055976,1.915629,0.233389,0.788257,0.176139,0.541449,1.224239,0.038011,0.281156,0.079744,0.183367,0.01903,1.269422421,0.09036638,1
1413394915405760000.00,166.5926877,FALSE,7.5166845,115.0250554,70.55677119,1.630248288,4.974311039,111.1373916,10.54217205,0,108.6875,0.724660705,0.127059969,0.16824974,0.057944931,0.256214334,0.083775804,0.786820753,0.162850349,10.14171054,1.699819332,0.8825985,2.231012875,3.415983083,0.449471459,10.73788681,2.840568394,0.264314,-1.039395,1.907287,0.226403,0.791005,0.158685,0.545788,1.253182,0.028943,0.378593,0.097437,0.155473,0.027894,1.318320765,0.105402758,1
1413394915455760000.00,157.2941379,FALSE,7.54318,112.6420628,69.77543491,1.614351282,4.517640112,101.7350052,10.08637721,0,111,0.598298868,0.126361837,0.243647964,0.075398224,0.247138622,0.009075712,0.691667091,0.147426506,9.929233125,0.212477415,0.171616375,0.710982125,4.290409375,0.874426292,10.81788959,1.146849412,0.3271,-1.018437,1.899828,0.219636,0.793356,0.141557,0.549837,1.268349,0.015167,0.468118,0.089525,0.136624,0.018849,1.358863409,0.092736445,1
1413394915505760000.00,145.1708317,FALSE,7.573836,110.0714428,68.93222601,1.596806736,4.032222234,94.04956551,9.697915524,0,111,0.728849496,0.130550628,0.311366739,0.067718775,0.096342175,0.150796447,0.798406318,0.210639188,10.46042667,0.531193545,1.332069958,1.503686333,4.0207265,0.269682875,11.28544098,1.617395444,0.390926,-0.992384,1.893302,0.211718,0.794612,0.125186,0.555074,1.289408,0.021059,0.573918,0.1058,0.118484,0.01814,1.416330936,0.109390041,1
1413394915555760000.00,129.9129605,FALSE,7.4505854,114.6942099,70.92419544,1.617137976,3.551071275,79.80471368,8.933348403,0,109.75,0.962025484,0.233175988,0.419577152,0.108210413,0.281347075,0.37768925,1.086597531,0.456869461,10.53397654,0.07354987,0.286027292,1.61809725,4.355787042,0.335060542,11.40260295,1.654059812,0.456074,-0.960958,1.887902,0.196948,0.79423,0.111263,0.56396,1.316378,0.02697,0.687557,0.113639,0.108302,0.010182,1.48906514,0.117238545,1
1413394915605760000.00,123.7089869,FALSE,7.494614,111.8141345,71.03950176,1.573971266,3.315758844,74.74619134,8.645587969,0,111,0.973195591,0.011170107,0.41469023,0.004886922,0.430747259,0.149400184,1.142200003,0.149896859,8.098658458,2.435318082,0.784532,0.498504708,3.072750333,1.283036709,8.697445251,2.797403135,0.521676,-0.924477,1.882941,0.174906,0.79222,0.100845,0.575894,1.30784,0.008538,0.774974,0.087417,0.099929,0.008373,1.523488094,0.088231154,1
1413394915655760000.00,116.3796319,FALSE,7.562874,107.6791223,70.85276617,1.519758905,3.253915946,69.24171118,8.321160447,0,99.375,1.082802268,0.109606677,0.272969495,0.141720735,0.548033385,0.117286126,1.243910643,0.214136465,9.7085835,1.609925042,1.454653083,2.239185083,3.8245935,0.751843167,10.53565967,2.858509511,0.586778,-0.883682,1.877926,0.148352,0.789995,0.092738,0.587648,1.292595,0.015245,0.853842,0.078868,0.099746,0.000183,1.55235217,0.080328108,1
1413394915705760000.00,111.2289804,FALSE,7.4587526,110.2471604,72.89728898,1.512362968,4.231616904,96.0201993,9.798989708,0,111,1.213352896,0.130550628,0.392350016,0.119380521,0.545240858,0.002792527,1.386885496,0.176926463,8.008764167,1.699819333,0.14709975,1.307553333,3.546738417,0.277855083,8.760210912,2.162471949,0.650482,-0.838973,1.873326,0.120927,0.787513,0.082861,0.598638,1.258061,0.034534,0.930915,0.077073,0.092371,0.007375,1.567754004,0.084777563,1
1413394915755760000.00,113.8461906,FALSE,7.5376077,106.3709414,72.72722074,1.462601489,4.488748926,99.59675096,9.979817181,0,110.5,1.066047107,0.147305789,0.311366739,0.080983277,0.234572251,0.310668607,1.135090226,0.353231185,10.64838746,2.639623293,0.73549875,0.8825985,3.8245935,0.277855083,11.33828159,2.797104697,0.712023,-0.79159,1.868934,0.095204,0.78562,0.070689,0.607263,1.207343,0.050718,0.970666,0.039751,0.069889,0.022482,1.550726951,0.068248794,1
1413394915805760000.00,108.4673961,FALSE,7.591246,103.5478363,72.48542093,1.428533283,4.504763859,106.2884941,10.30963113,0,111,0.98087504,0.085172067,0.536165146,0.224798407,0.010471976,0.224100275,1.117899177,0.328648046,10.60752642,0.04086104,0.318716125,1.054214875,5.279246583,1.454653083,11.85291699,1.796956933,0.770457,-0.742286,1.866583,0.075322,0.781052,0.054743,0.617505,1.133141,0.074202,1.002856,0.03219,0.031937,0.037952,1.513521937,0.089344766,1
1413394915855760000.00,109.6416084,FALSE,7.4557395,111.3374252,75.78694122,1.46908456,4.460160752,106.2660165,10.30854095,0,111,0.998328332,0.017453292,0.383274304,0.152890842,0.029321531,0.039793507,1.069774931,0.158945746,10.34601575,0.26151067,0.514849125,0.83356525,3.710182583,1.569064,11.00320709,1.795878808,0.825281,-0.69126,1.86524,0.056655,0.775536,0.037707,0.627644,1.064206,0.068935,1.036283,0.033427,0.021528,0.010409,1.485557243,0.077315883,1
1413394915905760000.00,111.2773072,FALSE,7.49623,110.4174535,74.27158166,1.486671631,4.864448623,115.441855,10.74438714,0,109.8125,0.893608577,0.104719755,0.352556509,0.030717795,0.048869219,0.019547688,0.961883871,0.110868941,10.95893138,0.61291563,0.482160292,0.032688833,4.895152792,1.184970209,12.01220947,1.334499354,0.876328,-0.639326,1.864735,0.040584,0.770744,0.019691,0.635564,0.983839,0.080367,1.044189,0.007906,0.004503,0.017025,1.434674222,0.082530056,1
1413394915955760000.00,112.8017979,FALSE,7.4777555,107.968376,73.34659395,1.472029854,5.381375014,125.9380883,11.22221406,0,111,0.847531885,0.046076692,0.259006861,0.093549648,0.227590934,0.178721715,0.914982231,0.206920394,9.210078792,1.748852588,0.073549875,0.408610417,1.111420333,3.783732459,9.277187941,4.188326536,0.923168,-0.586968,1.864511,0.02658,0.767381,0.001945,0.640651,0.894267,0.089572,1.054026,0.009837,0.003238,0.001265,1.382278829,0.090119421,1
1413394916005760000.00,114.8406291,FALSE,7.404154,111.6831893,75.341102,1.482367344,5.124578728,129.4603955,11.37806642,0,111,0.888023523,0.040491638,0.092851516,0.166155345,0.084473936,0.31206487,0.896851731,0.355853417,9.136528917,0.073549875,0.572054583,0.498504708,3.652977125,2.541556792,9.856350692,2.591028262,0.96577,-0.534145,1.864149,0.011072,0.765397,0.013567,0.643333,0.805414,0.088853,1.061491,0.007465,0.010564,0.007326,1.332503828,0.089466486,1
1413394916055760000.00,116.7370372,FALSE,7.4543343,107.8349291,74.37017112,1.449975541,5.509776187,139.0556561,11.79218623,0,111,0.726056969,0.161966554,0.142418867,0.049567351,0.013264502,0.097738438,0.740012029,0.195557892,8.850501625,0.286027292,0.523021333,0.04903325,2.721345375,0.93163175,9.27419274,0.975783577,1.003451,-0.481271,1.864381,0.002031,0.763944,0.028769,0.644648,0.708129,0.097285,1.05629,0.005201,0.008639,0.019203,1.27171926,0.099298423,1
1413394916105760000.00,120.0896402,FALSE,7.5139565,103.7494625,72.48822334,1.431259559,6.214430789,152.8741851,12.36423006,0,111,0.67718775,0.048869219,0.101229097,0.04118977,0.023038346,0.009773844,0.685099514,0.064655439,9.912888708,1.062387083,0.326888333,0.849909666,3.072750333,0.351404958,10.38335269,1.405168388,1.036394,-0.428383,1.865446,0.016185,0.761678,0.040838,0.646473,0.611559,0.09657,1.056176,0.000114,0.028863,0.020224,1.220796964,0.09866503,1
1413394916155760000.00,132.7148073,FALSE,7.3840876,126.3412289,78.65691995,1.606231582,5.410333728,147.4112121,12.14130191,0,111,0.695339174,0.018151424,0.208741379,0.309970476,0.038397244,0.06143559,0.727010233,0.316520934,8.9240515,0.988837208,0.14709975,0.473988083,3.18716125,0.114410917,9.477253312,1.102521467,1.064107,-0.375821,1.866295,0.0271,0.76397,0.053313,0.642482,0.504012,0.107547,1.054949,0.001227,0.007253,0.02161,1.169186937,0.109703486,1
1413394916205760000.00,122.3187141,FALSE,7.502995,114.5217309,77.1339195,1.484712973,6.659401838,159.7639838,12.63977784,0,111,0.603185789,0.092153385,0.549429649,0.34068827,0.075398224,0.03700098,0.819384481,0.354865913,7.763597917,1.160453583,0.196133,0.04903325,2.664139917,0.523021333,8.210332653,1.27381635,1.087649,-0.32349,1.866059,0.037564,0.771557,0.065082,0.63172,0.420415,0.083597,1.040745,0.014204,0.000094,0.007159,1.122452198,0.085096788,1
1413394916255760000.00,121.9599235,FALSE,7.5619116,106.849421,74.56524057,1.43296555,6.508416445,164.07904,12.8093341,0,111,0.552222175,0.050963614,0.596204472,0.046774823,0.095644043,0.171042267,0.818264557,0.184501033,8.368341333,0.604743416,0.523021333,0.719154333,2.10842975,0.555710167,8.645702053,1.091655323,1.107359,-0.271507,1.866408,0.046479,0.778967,0.076716,0.620628,0.367328,0.053087,1.038408,0.002337,0.019012,0.018918,1.101627201,0.056405513,1
1413394916305760000.00,123.7687603,FALSE,7.472772,116.3138215,79.51950506,1.462708066,5.675809993,146.1611072,12.0897108,0,111,0.666017643,0.113795468,0.547335253,0.048869219,0.133343155,0.228987198,0.872316328,0.260331992,11.75980779,3.391466457,0.465815875,0.988837208,4.511059,2.40262925,12.6039564,4.272291079,1.12411,-0.21961,1.866983,0.05586,0.787787,0.08856,0.606997,0.31341,0.053918,1.039933,0.001525,0.021143,0.002131,1.086339495,0.05398164,1
1413394916355760000.00,124.941546,FALSE,7.536095,108.6551418,76.54832811,1.41943194,5.995974277,146.3954611,12.0993992,0,109.3125,0.679980277,0.013962634,0.311366739,0.235968514,0.298800368,0.165457213,0.805359599,0.288534546,9.888372083,1.871435707,0.14709975,0.318716125,2.557901208,1.953157792,10.21491064,2.723724827,1.138651,-0.167978,1.867706,0.070192,0.794224,0.096986,0.595726,0.274878,0.038532,1.026447,0.013486,0.014923,0.00622,1.062720121,0.041294983,1
1413394916405760000.00,121.0763826,FALSE,7.5096436,102.3420185,72.52855662,1.411058254,5.482607491,145.6003245,12.06649595,0,111,0.7840019,0.104021623,0.309272343,0.002094396,0.474031425,0.175231057,0.966961299,0.203791089,8.18855275,1.699819333,0.392266,0.53936575,2.2555295,0.302371708,8.502569146,1.808792367,1.151607,-0.116909,1.867221,0.088248,0.799543,0.102713,0.585159,0.248601,0.026277,1.015413,0.011034,0.031894,0.046817,1.045888735,0.054809318,1
1413394916455760000.00,118.7184026,FALSE,7.467635,104.3435616,73.41731747,1.421239092,4.209075278,131.7937404,11.48014549,0,111,0.858701992,0.074700092,0.327423768,0.018151425,0.629714794,0.155683369,1.114053929,0.173628596,7.534776083,0.653776667,0.212477417,0.604743417,2.018535458,0.236994042,7.803363548,0.921577293,1.16342,-0.066743,1.864156,0.111502,0.803866,0.105157,0.574748,0.231645,0.016956,0.99364,0.021773,0.084718,0.052824,1.023795387,0.059598192,1
1413394916505760000.00,112.1172577,FALSE,7.359717,97.68517841,68.2182712,1.431950366,4.518124931,134.4570254,11.59556059,0,111,0.832172987,0.026529005,0.047472956,0.279950812,0.505447351,0.124267443,0.974803871,0.307438844,8.270274833,0.73549875,0.947976167,0.73549875,2.271873917,0.253338459,8.628876852,1.070559292,1.175023,-0.018317,1.859137,0.134301,0.8064,0.108197,0.565681,0.236392,0.004747,0.94866,0.04498,0.116038,0.03132,0.984531254,0.055015242,1
1413394916555760000.00,106.0766867,FALSE,7.296809,92.39091312,62.70876558,1.473333309,4.474400384,131.908002,11.4851209,0,111,0.92781703,0.095644043,0.050963614,0.09843657,0.716981257,0.211533906,1.173671101,0.252158947,7.363159708,0.907115125,0.800876417,0.14709975,1.895952333,0.375921584,7.645401178,0.992881274,1.187208,0.027857,1.852174,0.160144,0.804923,0.109208,0.560851,0.252941,0.016549,0.901307,0.047353,0.166342,0.050304,0.950790786,0.071039907,1
1413394916605760000.00,112.0258609,FALSE,7.407796,98.33052139,63.12420331,1.55773089,3.647180436,124.388167,11.15294432,0,111,0.990648883,0.062831853,0.247138622,0.196175008,0.725358837,0.00837758,1.252440877,0.206161731,9.357178542,1.994018834,0.261510667,0.53936575,3.154472417,1.258520084,9.878050128,2.41886323,1.200277,0.071221,1.842898,0.189165,0.800783,0.109109,0.557754,0.275006,0.022065,0.831486,0.069821,0.210568,0.044226,0.900742,0.085543997,1
1413394916655760000.00,116.7274295,FALSE,7.409948,101.9643866,57.48289469,1.773821364,3.069039159,112.9767184,10.62905068,0,111,0.953647903,0.03700098,0.001396263,0.248534885,0.475427688,0.249931149,1.065587987,0.354406886,6.856482792,2.50069575,0.465815875,0.204305208,3.326088792,0.171616375,7.634867868,2.514890064,1.214546,0.110696,1.831263,0.216317,0.795273,0.112275,0.555128,0.291772,0.016766,0.74523,0.086256,0.272537,0.061969,0.845443711,0.107523733,1
1413394916705760000.00,114.4299196,FALSE,7.345022,96.17012688,52.55855017,1.829771304,2.027552222,66.35742426,8.146006645,0,111,0.892212314,0.061435589,0.212232037,0.210835774,0.005585054,0.469842634,0.917124007,0.51863104,8.605335375,1.748852583,0.923459542,1.389275417,3.375122042,0.04903325,9.289565288,2.234049194,1.229556,0.145453,1.816117,0.236006,0.792466,0.123213,0.548757,0.314953,0.023181,0.645186,0.100044,0.318354,0.045817,0.785372291,0.112451582,1
1413394916755760000.00,143.1980247,FALSE,7.4677196,134.470379,58.89512386,2.283217526,1.761736411,60.54512554,7.781074832,0,111,0.853116938,0.039095376,0.292517183,0.080285146,0.293913446,0.2994985,0.948556759,0.312527606,6.709383042,1.895952333,1.242175667,2.165635209,1.773369208,1.601752834,7.050082236,3.293967706,1.246117,0.17479,1.799172,0.247778,0.789532,0.141789,0.543286,0.342563,0.02761,0.537459,0.107727,0.369638,0.051284,0.736779368,0.122464147,1
1413394916855760000.00,129.8796729,FALSE,7.51988,116.6185173,55.63678081,2.096068744,2.709550573,72.03978403,8.487625347,0,108.375,0.743510261,0.109606677,0.560599756,0.268082573,0.388859357,0.094945911,1.009104154,0.304789461,9.504278292,2.79489525,1.462825292,2.705000959,4.715364208,2.941995,10.71008045,4.87686418,1.284403,0.217659,1.75843,0.259577,0.786715,0.188493,0.527438,0.415668,0.073105,0.331199,0.20626,0.469028,0.09939,0.708844079,0.240345378,1
